,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month,tmean,qsim_fit,user_data,weather_label
1995-10-01,41126.39,0.0,355.28,0.0,18.27,-0.54,587.49,1.6397,0.0729,8.865,10,1995,10,8.865,0.0,Skies were clear all day; no rain touched the ground. The river was barely moving; it seemed almost stagnant.,dry
1995-10-02,41050.8,0.0,356.23,0.0,20.85,0.99,649.9,1.7032,0.0698,10.92,10,1995,10,10.92,0.0,A completely dry day—no signs of rain. The river was barely moving; it seemed almost stagnant.,dry
1995-10-03,40780.81,0.0,363.21,0.0,23.88,1.79,699.01,1.7586,0.0634,12.834999999999999,10,1995,10,12.834999999999999,0.0,"A completely dry day—no signs of rain. A calm river today, trickling at a very slow pace.",dry
1995-10-04,40435.21,0.33,247.13,0.0,15.98,4.3,824.1,1.3943,0.0666,10.14,10,1995,10,10.14,0.0,"With no rain around, everything seems a bit dusty. The river looked quiet today, with hardly any flow.",dry
1995-10-05,40435.21,13.0,68.12,0.0,9.79,6.23,944.8,0.785,0.0666,8.01,10,1995,10,8.01,9.89280063710734e-07,"A strong rainfall today, making the landscape feel lush and saturated. A calm river today, trickling at a very slow pace.",wet
1995-10-06,40089.58,10.18,164.96,0.0,15.25,5.64,912.04,1.1392,0.0951,10.445,10,1995,10,10.445,0.0031525920799042833,"The rain poured down heavily, soaking everything in sight. A calm river today, trickling at a very slow pace.",moderate
1995-10-07,40089.58,22.85,51.6,0.0,7.73,5.38,893.76,0.6922,0.4218,6.555,10,1995,10,6.555,0.027744298820539658,"A strong rainfall today, making the landscape feel lush and saturated. The river looked quiet today, with hardly any flow.",wet
1995-10-08,39744.0,6.2,96.57,0.0,11.96,6.9,992.18,0.8876,0.5708,9.43,10,1995,10,9.43,0.05497977563315188,"The rain came down hard, flooding the usual spots. The river flowed gently, enough to keep the water clear.",moderate
1995-10-09,39744.0,3.14,207.92,0.0,17.26,6.34,947.04,1.2583,0.4693,11.8,10,1995,10,11.8,0.06814210045203517,"Some steady rain brought a refreshing feel to the surroundings. A calm river today, trickling at a very slow pace.",dry
1995-10-10,39398.41,0.0,205.57,0.0,14.79,6.16,945.7,1.1981,0.3488,10.475,10,1995,10,10.475,0.0595465541035361,"Skies were clear all day; no rain touched the ground. A calm river today, trickling at a very slow pace.",dry
1995-10-11,39322.82,0.0,247.23,0.0,14.81,3.91,807.69,1.2217,0.2822,9.36,10,1995,10,9.36,0.05216760788979264,"With no rain around, everything seems a bit dusty. The river looked quiet today, with hardly any flow.",dry
1995-10-12,39052.8,2.59,207.95,0.0,14.43,3.72,796.55,1.0999,0.2442,9.075,10,1995,10,9.075,0.06372178325697912,Some steady rain brought a refreshing feel to the surroundings. The river was barely moving; it seemed almost stagnant.,dry
1995-10-13,38711.64,0.0,310.18,0.0,20.57,3.93,800.0,1.3534,0.2093,12.25,10,1995,10,12.25,0.05596972416330141,"With no rain around, everything seems a bit dusty. Slow and still, the river's flow was almost unnoticeable.",dry
1995-10-14,38707.21,0.0,324.6,0.0,24.87,4.52,843.11,1.4036,0.1871,14.695,10,1995,10,14.695,0.04930097444999061,"With no rain around, everything seems a bit dusty. Slow and still, the river's flow was almost unnoticeable.",dry
1995-10-15,38361.61,30.94,221.93,0.0,22.19,5.88,919.59,1.1984,0.4693,14.035,10,1995,10,14.035,0.26692703365614395,"It rained quite heavily, leaving deep puddles around. Slow and still, the river's flow was almost unnoticeable.",wet
1995-10-16,38361.61,1.87,193.84,0.0,12.44,3.57,800.0,0.9772,1.1163,8.004999999999999,10,1995,10,8.004999999999999,0.2679405668560062,"The rain today was steady but not overwhelming, just enough to freshen things up. A steady, noticeable flow in the river brought life to the scene.",dry
1995-10-17,38016.03,1.54,149.85,0.0,8.34,1.93,704.53,0.8035,0.7738,5.135,10,1995,10,5.135,0.26390576776344965,"The rain today was steady but not overwhelming, just enough to freshen things up. A smooth and gentle flow was visible in the river today.",dry
1995-10-18,38016.03,0.0,213.94,0.0,7.71,-1.73,541.53,0.8154,0.5645,2.99,10,1995,10,2.99,0.23152569063585057,"A completely dry day—no signs of rain. With a quiet pace, the river meandered gently along.",dry
1995-10-19,37670.41,0.0,279.98,0.0,14.12,-0.38,600.0,0.9624,0.4154,6.869999999999999,10,1995,10,6.869999999999999,0.20368441039137142,"Not a drop of rain today; it feels like the area could use some moisture. The river looked quiet today, with hardly any flow.",dry
1995-10-20,37670.41,0.0,275.01,0.0,14.16,-0.01,602.58,0.937,0.3298,7.075,10,1995,10,7.075,0.179717416630611,"With no rain around, everything seems a bit dusty. The river was barely moving; it seemed almost stagnant.",dry
1995-10-21,37324.8,5.64,221.52,0.0,13.68,0.31,621.87,0.8598,0.2854,6.995,10,1995,10,6.995,0.26424984851504113,"The rain came down hard, flooding the usual spots. Slow and still, the river's flow was almost unnoticeable.",moderate
1995-10-22,37324.8,38.71,123.73,0.0,17.55,10.07,1245.63,0.925,4.0909,13.81,10,1995,10,13.81,1.0369094788657975,"A strong rainfall today, making the landscape feel lush and saturated. A fast-moving river today, splashing along with vigor.",wet
1995-10-23,36979.2,0.0,247.52,0.0,15.79,3.17,772.92,0.9322,4.9154,9.48,10,1995,10,9.48,1.7156304310797008,"With no rain around, everything seems a bit dusty. A fast-moving river today, splashing along with vigor.",dry
1995-10-24,36976.84,0.0,278.61,0.0,16.55,0.51,630.77,0.8625,2.7685,8.530000000000001,10,1995,10,8.530000000000001,1.158990952865572,"With no rain around, everything seems a bit dusty. The river moved swiftly, carrying debris in its strong currents.",dry
1995-10-25,36633.59,0.88,291.6,0.0,20.13,0.6,638.46,0.8502,1.7505,10.365,10,1995,10,10.365,0.8144576275312199,"The rain was so light, it hardly made a difference. A steady, noticeable flow in the river brought life to the scene.",dry
1995-10-26,36597.64,0.0,214.45,0.0,11.02,0.46,629.67,0.7427,1.2241,5.74,10,1995,10,5.74,0.6051209488147966,"A completely dry day—no signs of rain. The river was lively today, flowing with moderate energy.",dry
1995-10-27,36288.0,0.0,252.57,0.0,11.62,-2.24,519.16,0.6933,0.9641,4.6899999999999995,10,1995,10,4.6899999999999995,0.4632176376810403,"Not a drop of rain today; it feels like the area could use some moisture. The river flowed gently, enough to keep the water clear.",dry
1995-10-28,36252.06,38.13,185.8,0.0,13.44,-0.49,584.95,0.6852,6.1839,6.475,10,1995,10,6.475,1.8540785025475293,"The rain came down hard, flooding the usual spots. The river rushed past with powerful currents.",wet
1995-10-29,35942.4,39.95,155.39,0.0,16.6,5.59,920.0,0.7843,17.7273,11.095,10,1995,10,11.095,5.884646975431208,"The rain came down hard, flooding the usual spots. A fast-moving river today, splashing along with vigor.",wet
1995-10-30,35940.04,3.53,153.38,0.0,8.5,-0.75,579.61,0.6064,8.6258,3.875,10,1995,10,3.875,8.242734948602223,"A strong rainfall today, making the landscape feel lush and saturated. The river moved swiftly, carrying debris in its strong currents.",dry
